2606,70334 15964 893,6,3540 1154 15964 36 70334 6 152342 13289 9670 11 3695 294 33110 11,0
2606,70334 15964 893,7,3540 1154 15964 36 5978 70334 31679 27 21794 18096 1361 11 286 26 2844 331 13 1727,0
2606,70334 15964 893,8,3540 1154 15964 36 862 15 70334 1983 4780 88 197167 11 13 31 12 115 1611 670 25 109 33173 3152 2010 31 11,1
2606,70334 15964 893,9,3540 1154 15964 36 17663 89 70334 88 14658 1361 27 1552 4 208 27113 31 11,0
2606,70334 15964 893,10,12312 10484 1584 524 36 17 4260 9885 20397 11 10484 14 17 51705 39504 70334 11,0
2606,70334 15964 893,11,2774 603 2247 15 70334 2918 27 19469 893 4182 29794,0
2607,21523 14 8599 3742 4783 30,1,12784 14 112 8599 27 3742 22732 30,1
2607,21523 14 8599 3742 4783 30,2,7661 14 8599 31 27 346 3197 3742 27 537 22 25 2437 6 31,0
2607,21523 14 8599 3742 4783 30,3,1035 111 2613 144 918 27 19923 55 4783 30 37 119 17922 42024 164 1447 31,0
2608,5962 367 182,1,3954 21 3624 15 51 127 131 27 5962 367 5466 27 15295 142 367 215 37,0
2608,5962 367 182,2,5962 3783 5344 56 10220 15 2182 722 27 19861 301 187 3093 2182 1123,0
2608,5962 367 182,3,5962 85 131 750 37 1050 50 30311 37,1
2609,327 89218,1,844 93 143 27 327 89218,0
2609,327 89218,2,366 89218 15 93 143 27 255 8023 20602 6181 27 327 8023 144 1393 17467 27 2015 6080 2596,1
2609,327 89218,3,47 22 63 327 89218,0
2610,93882 14116 405,1,7 29 9174 146640 48486 1110 3548 2244 69656 10866,1
2610,93882 14116 405,2,18569 41 7 272857 29960 670 7 14116 120492 22961,0
2610,93882 14116 405,3,7 29 9174 146640 48486 1110 3548 2244 69656 11370,1
2611,55359 555 12487,1,55359 7818 24 121367 23 27 613 343 1287 65 27 614 13903 36 45 376 262,0
2611,55359 555 12487,2,55359 47996 183799 121367 55359 68096 27 22 9 1360 22 16 29 5067 219,0
2611,55359 555 12487,3,55359 47996 183799 2418 455326 1121 1678,1
2611,55359 555 12487,4,55359 47996 183799 121367 55359 89 15 704,1
2611,55359 555 12487,5,170 12401 171 170 884 171 91561 697 555 1693 12487 299 453 2795 64609 15 555 1355 2 34 5479 1828,0
2611,55359 555 12487,6,170 12401 171 170 884 171 272943 16 1693 12487 1258 1693 53967 64609 109 144 3220 701 1320 34619 2237 31,1
2611,55359 555 12487,7,55359 121367 20247 27 555 2664 12494 24531 127 27 151 417 7756 37,0
2612,155 17448 6668 666 50 613 138,1,28818 6668 665 492 2664 4143 4 3512 27 20135 35 4708 40 175 81 174,1
2612,155 17448 6668 666 50 613 138,2,85 4370 21 1027 28818 45328 6668 27 665 102 15 2664 27 142 174 142 2467 11,1
2612,155 17448 6668 666 50 613 138,3,28818 6668 5801 4495 665 27 238 893 28649 47 22 5135 18030 27 7527 58 77 22238 11,0
2613,37793 20544,1,742 42682 27 37793 11 20544 361 1541 27 3801 24 6154 23 41 11169 38 37,0
2613,37793 20544,2,27861 20544 361 15179 47729 24003 10236 54675,0
2613,37793 20544,3,295585 134057 2097 36 3955 24 149753 54675 23 20544 555 708,1
2613,37793 20544,4,37897 2097 36 1673 24 54675 20544 405 708 23 733,1
2613,37793 20544,5,1624 68636 14643 20544 11 922 15 37068 81 54675 11,0
2613,37793 20544,6,37793 27 103158 27 79 1025 4958 20544 1541 17036 162 11,0
2613,37793 20544,7,37793 270 74234 17050 15 316335,0
2613,37793 20544,8,37793 361 2009 20544 47 112 101867,0
2614,1318 66083 2895 7765,1,2895 7765 66083 31 911 27 42 41 7 67 15 9556 1318 30 37 646 36 32 6211 532 912,0
2614,1318 66083 2895 7765,2,2895 7765 12861 2525 4460 27 6927 2814 29341 2895 7765,1
2614,1318 66083 2895 7765,3,52774 5754 15 1318 1104,0
2615,5017 1746 1692,1,2446 4636 8534 27 9756 2257 21470 1746 27 14355 385 27 6765 65 11608,1
2615,5017 1746 1692,2,2257 14 413 21470 1746 699 27 42 5072 2743 1453 385 27 6765 27909 9489,0
2615,5017 1746 1692,3,2257 411 4141 37 26113 99392 1746 223 27 350 9149 6765 2795 87 87,0
2616,350 201 21443 83,1,7573 73 7060 15 21443 1049 64059 431 31 10667 8388 113 15495 31,0
2616,350 201 21443 83,2,1960 49 127 1151 15 16264 21443 83 27 22 21 106 2567 336 127 239 37,1
2616,350 201 21443 83,3,13 201 258 21443 11164 15 83 37 12 3365 130 318 2251 11,1
2616,350 201 21443 83,4,9793 41609 27 311 350 12 3365 2122 15 21443 83 109 623,0
2617,12 158 35292 5166 3641,1,12 158 35292 36 21682 75336 64738 27 5268 139459 40 41 640 11 28 3641 20610,0
2617,12 158 35292 5166 3641,2,12 158 35292 36 28 3641 179 32471 11 12158 5166 3641 27 4 167 4 9738 11,0
2617,12 158 35292 5166 3641,3,18 12 11 158 35292 19 11865 3641 788 5790 27 86 36 3975 31 162 11,1
2618,85 1268 187 9421 2263 336 671 16 15083,1,76 66 187 258 401 21028 13 201 26 5559 401 50418 1705,0
2618,85 1268 187 9421 2263 336 671 16 15083,2,76 66 78 78 51381 37658 21028 22007 2360,1
2618,85 1268 187 9421 2263 336 671 16 15083,3,76 26 187 29844 36 41766 885 18975 27 201 283 16 21028,0
2619,579 3199 16254 6406,1,839 16254 6406 36 2862 64 11872 15 3221 373 2647 14247 40 18491 952 31,0
2619,579 3199 16254 6406,2,839 16254 6406 36 72703 12 579 2463 9144 457 16 46575 31,1
2619,579 3199 16254 6406,3,839 36 16254 6406 3336 1162 27 952 57630 188 205 26269,0
2620,8753 402 770 2680 2046 2529 2059 261 84056,1,770 2680 2046 2529 133,0
2620,8753 402 770 2680 2046 2529 2059 261 84056,2,770 3996 84056 36 8706 691 52 2434 27 17 6714 2591 27537 27 151 493 7 14116 162,0
2620,8753 402 770 2680 2046 2529 2059 261 84056,3,770 3996 84056 36 200 46700 7592 8218 5449 2591 27537 27 17 986 493 7 14116,1
2621,19130 4976 31924 10775,1,2733 6575 27913 62 19583 2159 11 19130 2243 31924 2243 52351 1817,1
2621,19130 4976 31924 10775,2,14 10775 15 19130 344 3272 31924 1192 28629 68 1090 40 2083 268 1059,1
2621,19130 4976 31924 10775,3,19130 27 31924 27 41931 27 5315 19130 27 55712 142 533 142 10072 37,1
2622,19130 14655 5177,1,13160 715 10320 27 1038 152 49409 27 142 41 10207 11,1
2622,19130 14655 5177,2,13160 715 19130 27 14655 36 285 17 5558 22 42 1350 2692 125 27 19130 36 80797 7692 1307 11,0
2622,19130 14655 5177,3,14655 951 19130 27 142 146 475 2510 11,0
2622,19130 14655 5177,4,13160 9867 19130 15 2393 11 1569 14 19130 4626 11,0
2622,19130 14655 5177,5,13160 9867 19130 15 2393 27 1569 14 19130 4626 11,0
2622,19130 14655 5177,6,19130 35 14655 35 15691 2921 3545,1
2622,19130 14655 5177,7,19130 14655 15233 426 1192 1199 60977,0
2622,19130 14655 5177,8,14655 19130 39 41931 1192 48 3545 5177 15 2695 97395,0
2622,19130 14655 5177,9,14655 15 1905 2082 27 2023 4769 155 19130 6240 1782 11,0
2622,19130 14655 5177,10,14655 39 19130 40 916 3372 15 2393 6007 48 3545 5177 1337 2695,0
2622,19130 14655 5177,11,14655 35 19130 48 41931 12354 771 3545 122 721,0
2622,19130 14655 5177,12,1105 345 8212 16 10320 33 2269 169 1303 17701 15 27 14655 9315 27 3545 58 14 683,0
2622,19130 14655 5177,13,12237 771 19130 35 14655 48 52351,0
2622,19130 14655 5177,14,7957 14655 39 19130 1192 84 15 113933 34723 2943 27 22 981 142 55 1134 37,0
2622,19130 14655 5177,15,823 6042 9481 26555 6007 15 1192 27 12013 19130 39 26555 14655 142 146 475 37,0
2622,19130 14655 5177,16,43854 27 19130 27 14655 207 290 118 1192 6 1156,0
2622,19130 14655 5177,17,15691 459 6007 334 27 19130 39 14655 58 280 256 5492 27 668 3360 31,0
2622,19130 14655 5177,18,925 1192 40 220 27 211 37 19130 14655 25142 14611 52351 3136 12280,0
2622,19130 14655 5177,19,1192 36 12237 3185 12013 19130 27 30474 26555 14655 11,0
2622,19130 14655 5177,20,1192 62 36 19130 35 14655 35 16820 1192 27 22 1589 559 37,0
2623,874 93 11474 342,1,874 11474 388 27 405 1819 36909 27 393 322 342,1
2623,874 93 11474 342,2,874 11474 93 26688 41316 1888 28600 342,0
2623,874 93 11474 342,3,874 2599 11474 342 27 46355 27 22098 8139 15 623,0
2624,874 220,1,874 5125 156 9640 220 27 93 29555 97 1793 27289 2412 237,0
2624,874 220,2,874 358156 156 9640 220 27 26225 33 2234 2409 1845 25246 24444,0
2624,874 220,3,874 36 9640 220 30225 11 35129 342 37,0
2624,874 220,4,874 9640 220 36 15805 14085 11 1526 64 122 691 45646 11 668 16 37323,0
2624,874 220,5,874 36 9640 220 27 9640 755 15 6373 27 1046 121087 219,0
2624,874 220,6,874 39124 135 36 3514 97 39124 361 220 22284 11 51 253 25197 45 573 31,0
2624,874 220,7,874 9640 220 683 1315 708 27 1857 44406 755,1
2625,874 5387 1309 98597 738,1,874 5387 1309 36 1442 43 28668 17382 147 115386 108 1045 15 112588 3554,0
2625,874 5387 1309 98597 738,2,874 5387 1309 36 115386 14678 4250 27 297 15442 27 57 355 409 37,0
2625,874 5387 1309 98597 738,3,874 5387 1309 36 3908 1005 38 19571 115386 92 906 34086 27 38 19571,0
2625,874 5387 1309 98597 738,4,874 5387 1309 36 113247 6298 60880 147 115386 39 44791 108 141 221,1
2625,874 5387 1309 98597 738,5,874 5387 1309 36 166565 3185 28668 17382 587 92 37939 1152 39 28668 17382 40091,0
2625,874 5387 1309 98597 738,6,874 5387 1309 36 166565 33 6494 365 28668 17382 39 115386 27201 1412 4483 3386,0
2625,874 5387 1309 98597 738,7,874 5387 1309 36 166565 372 28668 17382 3734 2180 28668 17382 1238 115 166565 247 1125,0
2625,874 5387 1309 98597 738,8,874 5387 1309 36 115386 5288 5387 115386 13170 15 978 28668 17382 1814 109027 211 34430,0
2625,874 5387 1309 98597 738,9,874 5387 1309 36 115386 992 27574 28668 20512 8542 992 10330 104 72 14 10602,0
2625,874 5387 1309 98597 738,10,874 5387 1309 36 115386 644 13 56 141 15 1485 32487 113247,0
2625,874 5387 1309 98597 738,11,874 5387 1309 36 28668 17382 6955 1860 115386 97 28668 17382 6848 21 728 15 11388,0
2625,874 5387 1309 98597 738,12,874 5387 1309 36 28668 17382 372 115386 11892 27 4819 950,0
2625,874 5387 1309 98597 738,13,874 5387 1309 36 28668 20512 8542 33 1297 5919 115386 788 12307 640 663,0
2626,874 1773 5034,1,874 36 11794 11474 39328 507 27 3052 20619 39 550 27 5034 55 104 47784 23965 11,0
2626,874 1773 5034,2,874 36 11794 11474 39328 507 27 3052 20619 39 550 27 5034 55 104 3172 3172 47784 23965,0
2626,874 1773 5034,3,874 36 39124 190 1773 39328 1049 11 886 6282 2406 15 5034 107 104 2406 15 40 52,0
2626,874 1773 5034,4,874 36 54 11474 79 39328 27 7631 4 7311 27 20619 39 550 6610 55 1773 916 5034,1
2626,874 1773 5034,5,874 36 1773 5034,0
2627,26873 6511 6978 4764 665,1,6511 18 26873 19 85 739 107 1405 144073 613 1313 138 11 22 2643 111 40370,1
2627,26873 6511 6978 4764 665,2,6511 18 26873 19 6978 3000 8448 11,1
2627,26873 6511 6978 4764 665,3,6511 18 26873 19 3010 27 3752 1 1405 5291 1320 18469 2783 27 1851 6642 15 9876,0
2628,13982 24617 180698 6121,1,18 13982 24617 19 892 110579 27 5595 176 82 114 7082 45144 58 274 15 34743 52594,0
2628,13982 24617 180698 6121,2,111418 6121 18 13982 24617 19 7656 1760 27 513 2273,1
2628,13982 24617 180698 6121,3,110579 6121 344 2273 15 9454 27 227 18 13982 24617 19 27 2007 2465 15754,0
2629,258 379 2784 32 15 2804,1,16675 258 97 112 32 15 2804 27 40 17396 31,0
2629,258 379 2784 32 15 2804,2,21 258 2784 1387 2156 112 22031 15 5868 337 197 71 6090 15 1029 616 281 123 1 27 412 12682 233 11 70,1
2629,258 379 2784 32 15 2804,3,21 258 328 1392 15 226 1085 2804 11 2784 2 112 4254 32,1
2630,258 4318 256 15 3818,1,513 258 10572 39 4318 256 15 18 1951 8543 19 354 27 176 1455 64 395 11,0
2630,258 4318 256 15 3818,2,85 3818 513 258 4318 15 840,1
2630,258 4318 256 15 3818,3,12 51 29 868 285 11558 1199 7391 7729 27 13 117215,0
2631,46609 68 44019,1,46609 68 36 44019 5726 58336 27 8895 1478 24346 27 196 14 2331 33 13213 59,0
2631,46609 68 44019,2,46609 68 36 44019 205 18708 15 27 58336 38237 44019 14 12692 33 13213 59,0
2631,46609 68 44019,3,46609 68 36 331 33 44019 15 2618 59 102 14393 68235 27 113 3118 15,1
2632,5356 162 1444 8617,1,5356 162 1444 27 16945 8617 27 6038 31,0
2632,5356 162 1444 8617,2,5356 162 1444 27 31631 8615 8617,1
2632,5356 162 1444 8617,3,5356 162 27 1444 78 78 632 13289 388,0
2632,5356 162 1444 8617,4,5356 162 1444 27 111 8617 151 67 219,0
2632,5356 162 1444 8617,5,5356 162 1444 27 54 29 37829 27 391 6626 422 6039 816 11,0
2633,8105 602087 750,1,6075 18221 27 15329 15 8105 5706 39 3880 12287 8 408 37,0
2633,8105 602087 750,2,8105 5706 54 15329 27 63598 1791 30 37 564 1840 1035,0
2633,8105 602087 750,3,1036 31535 4021 37 2 8105 5706 188 792 1763 15 15329 1414 79 292,1
2633,8105 602087 750,4,5282 15 1036 8105 5706 11 15329 5920 1430 72 38 1657 27 4 9 9812 2765 709 34879 37,1
2634,13540 40805 284986 60 1236,1,52933 487440 6193 1673 7454 4114 733 37141 40805 284986,0
2634,13540 40805 284986 60 1236,2,789 7454 137 36 45574 26998 40805 284986 19917,0
2634,13540 40805 284986 60 1236,3,39171 75 1153 672 284986 40805 733,1
2634,13540 40805 284986 60 1236,4,659 362 494 40805 553 7802 284986,0
2635,2580 12739 9 1052,1,485 36 110 4404 33 12739 199 27 55 599 1107 469 37 234 4079 144 2590 17111 11,1
2635,2580 12739 9 1052,2,471 36 44 11583 157996 27 9 115 1942 2580 18332 12739 27 161 2580 36257,0
2635,2580 12739 9 1052,3,4452 24 31397 81221 23 36 167318 3922 2580 55 9784 12739 30 37,0
2635,2580 12739 9 1052,4,9947 558 9 12739 27 5933 40 755 79 102 9947 2580 7 31 14894 27 3039 53530,0
2635,2580 12739 9 1052,5,16655 12739 2580 27 157 41 75 8704 37452 24 13900 23 30 37 92 333 22 487 3751,0
2635,2580 12739 9 1052,6,17537 102 12739 1794 7652 2580 12739 43 8109 194322 15 13900 1304 16 8704,0
2635,2580 12739 9 1052,7,1664 185 36 2580 12739 2871 15 671,0
2635,2580 12739 9 1052,8,15995 2580 12739 762 148 27 485 2580 187638 3115,0
2635,2580 12739 9 1052,9,1223 2593 163 129 309 75 2580 12739 51 283 43 163 24 309 532 5522 23 493 4494 31 2094,1
2636,331060 724 173,1,331060 724 7880 18 163267 12649 19 41463 11,0
2636,331060 724 173,2,163 1529 29551 27 173 724 5 7577 7585 57 27 81 15 173 5905,0
2636,331060 724 173,3,181 285 173 266 2786 27 216 14 34 724 3600 75742 11 173 3975 31,0
2636,331060 724 173,4,173 7026 27 18727 14 587 34382 27 6030 216 16546 173 296 104 11,0
2636,331060 724 173,5,173 16373 3736 180 4342 15 305 27 1118 1489 163 724 173 91 16128 27 45 13 201982 31,0
2636,331060 724 173,6,766 93 14081 331060 724 89 2232 18 163267 27432 19 18396 57114 1070,1
2636,331060 724 173,7,18710 24 48796 173 23 32132 27 14210 7236 1194 1640 338 27 2 34 83766 15 13732,0
2636,331060 724 173,8,331060 122 1001 11 497 5059 1905 25798 11 37660 26 200 93 158 1857 25651 11,0
2636,331060 724 173,9,473218 2907 36 1711 42525 20 16221 19857 15 30056 388427 303122,0
2636,331060 724 173,10,3903 4128 36 331060 78 78 9151 1395 15 4128,0
2637,93667 298 159 30622,1,3837 1201 94 11 609 2340 12250 16255 14404 135008 24 14632 23 1395 30463 238 406 1797,0
2637,93667 298 159 30622,2,55930 662 108408 3484 27 2022 34 60278 14632 1395 27 7206 15383 60902,1
2637,93667 298 159 30622,3,7206 56831 1337 10030 1587 11 4381 14632 2894 60278 11,0
2638,249 5179 23152 1233 83,1,89 11 249 1233 315 335 21 240 212 18 96 36654 19,0
2638,249 5179 23152 1233 83,2,1209 2466 24 12842 23 16688 33 5179 193 1233 27 249 40 1624 13981 219 11,1
2638,249 5179 23152 1233 83,3,2466 13765 520298 22521 249 1233 8799 5442 7671 2736 7629,0
2639,249 50641 434,1,22915 24 323 93 14224 23 107 4778 146 508 18 50641 19 48 32817 249 10989 2008,0
2639,249 50641 434,2,249 206 2950 4778 97 2718 4961 36 1748 117 32517 27 635 58 312 81 36396,0
2639,249 50641 434,3,249 88 50641 71 4778 46347 176 70,1
2639,249 50641 434,4,77114 10196 1726 9385 27 249 46347 1507 274 18 50641 19 27 318 909 11,1
2639,249 50641 434,5,4778 274 18 50641 19 25981 10891 6452 639 1738 6904 1573,1
2639,249 50641 434,6,117269 110 623 249 1726 9385 10196 217099 37 2518 12 13682 71863 11,0
2639,249 50641 434,7,249 22915 2302 18 50641 19 88 87623,0
2639,249 50641 434,8,249 21 34812 15 1726 59 14 117269 10196 27 4778 4707 446 274 18 50641 19 11,0
2640,249 62 212 985 98 21784,1,249 315 62 212 71 7421 985 70 8068 22 57435 50,1
2640,249 62 212 985 98 21784,2,249 23427 9672 21784 27 315 36 249 27 22 25611 296 24257 230,1
2640,249 62 212 985 98 21784,3,249 315 62 212 71 6646 3058 70 175 15 6769 71 7421 985 70,1
2640,249 62 212 985 98 21784,4,249 315 62 212 18 285 4773 32926 19 7225 985 156 27 198 233 38 17992,0
2640,249 62 212 985 98 21784,5,249 315 511 212 18 29056 98 1262 19 98 4535 27 2390 5 56 4959 27 4231 31 71 4010 985 70,0
2640,249 62 212 985 98 21784,6,249 315 511 212 18 2672 24 4537 23 360 19 111 2882 27 4231 71 4010 985 70,0
2640,249 62 212 985 98 21784,7,249 315 62 581 212 1156 71 3246 35 161 4062 70 27 175 15 412 1011 11,0
2641,3413 89 105,1,320 15 3702 36 3413 4019 105 8201 27 173 560 855 158 29 4492,0
2641,3413 89 105,2,19519 11 1541 4454 48 3413 11,0
2641,3413 89 105,3,28611 9755 8418 6933 3413 2797 512 3182 167 453 27 1369 21051 1647 72 77 1386,0
2641,3413 89 105,4,16074 48699 37 33867 3413 15358 122063 47 22 2789 4292 502 167 453 11,0
2641,3413 89 105,5,32 31 3413 4454 15 2391 27 117 32 10735 26624 27 142 41 14167 77 2392,0
2641,3413 89 105,6,809 395 3413 4454 3790 453 27 16 9 451 1116 31 37,0
2641,3413 89 105,7,3413 4454 1116 94 27 86 36 4454 467 37 3413 16540,0
2641,3413 89 105,8,3413 4454 3790 3555 27 4298 213 36 365 50 186 27 1402 31 11,0
2641,3413 89 105,9,3413 4454 1413 1116 94 11 3577 372 45 15504 2035 31 37,0
2641,3413 89 105,10,3413 39 4454 24 1875 23 462 27 5189 497 26634 219 11,0
2641,3413 89 105,11,3413 2439 5059 1905 27 6646 105 3328 573 27 587 2137 585 10588 11,0
2641,3413 89 105,12,3413 644 1258 29 24 35378 23 11 806 13680 14 2332 37 537 22 111 32 57 3003 105,0
2641,3413 89 105,13,3413 1116 164 94 11,0
2641,3413 89 105,14,3413 11823 460 2137 15 105 7455 3849 585 15938 36 1074 8384 31,0
2641,3413 89 105,15,3413 82 16 130 500 27 38 14760 148 25 703 391 105 27 1369 2317 31,0
2641,3413 89 105,16,3413 330 10112 105 94 27 500 24465 2203 11065 219 11,1
2641,3413 89 105,17,24 4092 500 23 3413 48 4454 5570 31 37 17 72 14 221 84 15 57 3072 31 11,0
2641,3413 89 105,18,4454 173 175 3413 27 416 105 97 4454 5098 32 27 781 3391 4454 9 1768,1
2641,3413 89 105,19,6987 9155 37 3413 4454 3790 3555 4298 14622 1116 714 372 45 248 1329 758 77 2351,0
2641,3413 89 105,20,320 15 3702 36 587 1478 105 1972 2094 13552 27 3413 36 17 2800 16 29 1531 1709,0
2642,215487,1,5666 8997 215487 15 239852 5418 116051,0
2642,215487,2,798 31 11 2905 8001 644 109 5666 247 215487 477 11,0
2642,215487,3,67 12277 2537 931 8598 21239 272701 902 2061 696 362 215487 388,1
2642,215487,4,61512 2061 215487 27 2264 27084 24491 198 52 617,0
2642,215487,5,54 33882 405 8314 15 215487 27 728 258 33 4145 8479 54 933,0
2642,215487,6,4952 54 235 405 8314 215487 27 4 67 4 362 27 9263 22 55 30 37,0
2642,215487,7,9436 56 215487 644 16 2363 15 8943 37 635 114 50 3754 30 37,0
2642,215487,8,8943 8736 1420 2445 696 475 8172 21239 272701 902 2061 362 215487,0
2642,215487,9,33882 7 215487 27 4700 115809 201877,0
2642,215487,10,47 22 54 117575 2061 215487 27 68 352 190,0
2642,215487,11,17 54 33882 405 15 24 215487 23,1
2642,215487,12,225 117 144 121930 27 54 215487 54300 41478 27 32 15 2 34 10509 7258 11,0
2642,215487,13,660 33 3206 410 56 215487 27 7 333 15 956 5047 54 15 64 27 157 45 362 31,0
2642,215487,14,2148 3861 215487 136 6168 956 27 14750 124 6735 2363 8943 27 86 1884 13280,0
2642,215487,15,696 215487,0
2642,215487,16,215487 15 477,0
2642,215487,17,215487 1313 3242 108 98 37 47 22 696 21239 15 93 143 27 67 362 27 198 328 825,0
2642,215487,18,215487 19809 15 15381 18282,0
2642,215487,19,46684 5740 21624 27 291 59 215487 398 1033 27 50 3754 37,0
2643,38952 182 2350 239,1,2635 2350 38952 15 4091 27 4995 7144 27 894 81 7 27 4408 4 643 4 3498,0
2643,38952 182 2350 239,2,566 698 15 38952 16 81 1547 1547 2350 333 15 27 747 69 2208 67,1
2643,38952 182 2350 239,3,38952 8 366 2350 15 69 37,0
2643,38952 182 2350 239,4,4408 21 2579 15 2350 69 27 66 283 25 2658 52 27 7229 1138 27 32 1891 25 190 31,0
2643,38952 182 2350 239,5,2658 38952 199 27 810 54 901 31 24 550 23 11 1289 52542 55 74934 27 58 38 4652 3498,0
2644,31322 6055 8 656 37,1,31322 6055 21 698 53 27 619 2004 47 22 143 27 81 7 333 998 5 4826,0
2644,31322 6055 8 656 37,2,656 31322 6055 199 27 6309 7435 11 5740 12 1547 27 107 1203 1640 42 120 11,0
2644,31322 6055 8 656 37,3,656 31322 6055 199 27 190 12 24 970 845 23 27 107 7482 42 847 27 26 4867 316 11519,1
2644,31322 6055 8 656 37,4,656 31322 6055 10532 12726 7848 2377 15 143 40 952 53 67 120 4 1138,0
2644,31322 6055 8 656 37,5,6055 11960 81 656 27 387 31322 6055 1435 236 656 944 27 209 16 12 501 6184 31,0
2644,31322 6055 8 656 37,6,1203 15 31322 6055 1435 120 37 209 1495 40 952 27 880 4496 40 81 7,1
2645,31322 6055 2165 53,1,656 31322 6055 10532 12726 7848 2377 15 143 40 952 53 67 120 4 1138,0
2645,31322 6055 2165 53,2,2522 619 266 328 31322 6055 15 583 53 27 67 6433 1558 52 837,0
2645,31322 6055 2165 53,3,656 31322 6055 199 27 894 7 52 12 49 291 27 6055 4 4652 4 2839 27 77 2913 11,1
2645,31322 6055 2165 53,4,656 31322 6055 199 27 5295 2525 346 185 967 11 8417 1547 27 144 967 43 107 995 40 847,0
2645,31322 6055 2165 53,5,31322 6055 21 120 15 53 27 7229 847 124 1138 27 416 1708 12495 58 38 605,0
2645,31322 6055 2165 53,6,31322 6055 21 120 15 53 27 209 619 205 113 1640 27 157 7598 31,0
2645,31322 6055 2165 53,7,258 3576 15 16102 9051 27 31322 6055 27 67 15 542,1
2645,31322 6055 2165 53,8,2165 1138 15 31322 6055 27 81 7 82 21 120 11,0
2645,31322 6055 2165 53,9,7 698 31322 6055 27 25 1868 410 7183 39 5738 37 20185 42465 43 1329 27 668 11133 2031,0
2645,31322 6055 2165 53,10,7 31322 6055 27 296 6566 65 90673 27 9 4217 12 24 49 29 3691 23 4962 7116 7229 643,0
2645,31322 6055 2165 53,11,74 1417 47 22 31322 6055 21 120 15 53 27 53 67 27 4652 3498 2579 27 124 542,0
2645,31322 6055 2165 53,12,4727 22194 3773 6055 27 31322 6055 15 293 53 27 3530 9766 35 7486 2905,0
2645,31322 6055 2165 53,13,1581 47 22 3001 36 24 31322 15520 23 15 583 53 27 3530 9766 27 562 233 31,0
2645,31322 6055 2165 53,14,619 47 22 7 21 583 15 31322 15520 27 67 664 27 4652 2596 2913 9004 4 1138,0
2645,31322 6055 2165 53,15,619 47 22 36 31322 6055 15 698 53 27 9 106 144 967 7229 2905 27 12 68 291 21 970,0
2645,31322 6055 2165 53,16,15520 179 6566 7 31322 15 27 189 230 79 605 29 1613 27 53 67 27 45 120 31,0
2645,31322 6055 2165 53,17,2130 27 2165 15 53 27 31322 6055 27 7229 27 513 2913 3001 844,0
2645,31322 6055 2165 53,18,31322 6055 619 81 7 27 12 1547 236 6184 27 4186 837 1355 7059 11,0
2645,31322 6055 2165 53,19,656 31322 6055 199 27 190 12 24 970 845 23 27 107 7482 42 847 27 26 4867 316 11519,0
2645,31322 6055 2165 53,20,2572 31322 6055 27 53 67 27 120 214 6769 11,0
2646,24924 39 4163,1,4163 77 3299 11 1684 45385 2162 6 24924 163 982 510 759 38 6298 401,0
2646,24924 39 4163,2,1763 41 5779 11977 146885 15 1582 27 167 1707 395 24924 163 48 4163 1684 16696 11,1
2646,24924 39 4163,3,4583 518 2266 2191 5097 39 4163 27 24924 9590 1582 3127 8340,0
2646,24924 39 4163,4,4163 36 24924 27 230 9 1326 30049 34 31 22 26922 37 241969 298 96856 112711 18084 472,0
2647,731 20818 3374 33 201 399,1,4178 2456 882 11 1208 20818 119 2787 8401 3374 1615 1866 11,1
2647,731 20818 3374 33 201 399,2,33396 43 15 3374 128 8401 11 731 119 2787 15 603 412 37406,0
2647,731 20818 3374 33 201 399,3,257 31 11 189 731 20818 119 399 9 8401 3374 1615 1866,0
2648,9552 754 2972 10,1,13 9885 22 179 4299 202 9552 1369 2 235 285 754 2972 27 81 17 82 1060 22 11,0
2648,9552 754 2972 10,2,84992 4875 29402 20792 1038 519 9552 130 4083 27 790 14379 11,0
2648,9552 754 2972 10,3,107 9499 146 10286 15 29402 27 12 748 285 9552 193 469 31 27 612 754 771 142 41 1134 37,0
2648,9552 754 2972 10,4,107 9499 146 10286 15 29402 27 886 39 9552 2972 107 2423 27 612 754 771 73453 37,0
2648,9552 754 2972 10,5,1164 39 9552 24 2972 24 27 1164 535 14 9552 3123,0
2648,9552 754 2972 10,6,999 11 81 10286 15 9552 16 95975 39 1788 35107 15 10273 4700 323 754 7 754 11,1
2648,9552 754 2972 10,7,340 9552 39 754 2972 27 790 331 16 81 11,0
2649,87224 1563 414 15 1921,1,7607 35 4253 35 7792 27 12 11359 956 1563 414 27 102 674 13 201 763,0
2649,87224 1563 414 15 1921,2,1367 54 7607 1563 414 27 674 55 3178 964 18637 11 77 3130,0
2649,87224 1563 414 15 1921,3,54 7792 35 7607 35 4253 27056 1802 333 15 55313 27 676 102 674 13 50 763,0
2649,87224 1563 414 15 1921,4,351 54 4253 39 7607 266 1563 414 55 182 37 49 118 763 19378 27 1272 45 1638,0
2649,87224 1563 414 15 1921,5,87224 15 1842 331 113 65 728 258 12387 1563 414,0
2649,87224 1563 414 15 1921,6,87224 1563 414 15 2969,0
2649,87224 1563 414 15 1921,7,87224 1563 414 15 1921,0
2649,87224 1563 414 15 1921,8,52871 12 426 763 27 880 8473 40 13591 11 38 414 269 7468,0
2649,87224 1563 414 15 1921,9,52871 13 201 1823 1921 37 414 52871 15 855 13 201 2969 239 37,0
2649,87224 1563 414 15 1921,10,7607 1563 414 15 1921 48 1842 423 2969,1
