query_id,query_title_id,test_unigrams_q-len,test_unigrams_t-len,test_unigrams_dice-ratio,test_unigrams_jaccard-ratio,test_unigrams_edit-seq-ratio,test_unigrams_edit-set-ratio,test_bigrams_q-len,test_bigrams_t-len,test_bigrams_dice-ratio,test_bigrams_jaccard-ratio,test_bigrams_edit-seq-ratio,test_bigrams_edit-set-ratio,test_trigrams_q-len,test_trigrams_t-len,test_trigrams_dice-ratio,test_trigrams_jaccard-ratio,test_trigrams_edit-seq-ratio,test_trigrams_edit-set-ratio
1086,14,3,17,0.2222222222222222,0.125,0.16904761904761897,0.24000000000000005,2,16,0.0,0.0,0.13468013468013476,0.15488215488215495,1,15,0.0,0.0,0.07894736842105265,0.07894736842105265
1086,15,3,17,0.1111111111111111,0.058823529411764705,0.20666666666666664,0.20666666666666672,2,16,0.0,0.0,0.13675213675213677,0.13675213675213677,1,15,0.0,0.0,0.07954545454545459,0.07954545454545459
1086,16,3,18,0.3,0.17647058823529413,0.23280423280423282,0.2857142857142857,2,17,0.10526315789473684,0.05555555555555555,0.16541353383458643,0.1804511278195489,1,16,0.0,0.0,0.08556149732620323,0.08556149732620323
1086,17,3,17,0.3157894736842105,0.1875,0.3,0.3,2,16,0.2222222222222222,0.125,0.2222222222222222,0.2222222222222222,1,15,0.125,0.06666666666666667,0.125,0.125
1086,18,3,15,0.375,0.23076923076923078,0.3333333333333333,0.3333333333333333,2,14,0.125,0.06666666666666667,0.20833333333333337,0.20833333333333337,1,13,0.0,0.0,0.10389610389610393,0.10389610389610393
1086,19,3,15,0.23529411764705882,0.13333333333333333,0.2222222222222222,0.25925925925925924,2,14,0.0,0.0,0.19345238095238093,0.19345238095238093,1,13,0.0,0.0,0.10389610389610393,0.10389610389610393
1086,20,3,18,0.21052631578947367,0.11764705882352941,0.16507936507936516,0.2285714285714286,2,17,0.0,0.0,0.1363022941970311,0.15789473684210525,1,16,0.0,0.0,0.07486631016042784,0.07486631016042784
1087,1,3,13,0.0,0.0,0.20138888888888895,0.24851190476190477,2,12,0.0,0.0,0.15277777777777782,0.16865079365079363,1,11,0.0,0.0,0.08974358974358972,0.08974358974358972
1087,2,3,17,0.1,0.05263157894736842,0.2166666666666667,0.2166666666666667,2,16,0.0,0.0,0.16739766081871346,0.16739766081871346,1,15,0.0,0.0,0.08333333333333337,0.08333333333333337
1087,3,3,15,0.0,0.0,0.18518518518518512,0.22486772486772486,2,14,0.0,0.0,0.13611111111111107,0.1527777777777778,1,13,0.0,0.0,0.07881773399014781,0.07881773399014781
1087,4,3,13,0.13333333333333333,0.07142857142857142,0.27083333333333337,0.27083333333333337,2,12,0.0,0.0,0.1973684210526316,0.1973684210526316,1,11,0.0,0.0,0.09876543209876543,0.09876543209876543
1087,5,3,10,0.0,0.0,0.2588522588522589,0.2588522588522589,2,9,0.0,0.0,0.1688311688311689,0.1688311688311689,1,8,0.0,0.0,0.1111111111111111,0.1111111111111111
1087,6,3,16,0.2222222222222222,0.125,0.28070175438596495,0.28070175438596495,2,15,0.0,0.0,0.17973856209150327,0.17973856209150327,1,14,0.0,0.0,0.09230769230769234,0.09230769230769234
1087,7,3,11,0.2857142857142857,0.16666666666666666,0.380952380952381,0.380952380952381,2,10,0.16666666666666666,0.09090909090909091,0.2916666666666667,0.2916666666666667,1,9,0.0,0.0,0.16923076923076935,0.16923076923076916
1087,8,3,20,0.0,0.0,0.1511387163561076,0.1511387163561076,2,19,0.0,0.0,0.10091896407685888,0.10091896407685888,1,18,0.0,0.0,0.0545808966861599,0.0545808966861599
1087,9,3,12,0.14285714285714285,0.07692307692307693,0.31111111111111106,0.31111111111111117,2,11,0.0,0.0,0.20769230769230765,0.20769230769230765,1,10,0.0,0.0,0.11636363636363646,0.11636363636363631
1087,10,3,9,0.3333333333333333,0.2,0.4444444444444444,0.4444444444444444,2,8,0.0,0.0,0.2911764705882353,0.2911764705882353,1,7,0.0,0.0,0.16000000000000003,0.16000000000000003
1087,11,3,12,0.13333333333333333,0.07142857142857142,0.2984126984126984,0.2984126984126984,2,11,0.0,0.0,0.18552036199095026,0.18552036199095026,1,10,0.0,0.0,0.1018181818181819,0.10181818181818175
1087,12,3,11,0.2857142857142857,0.16666666666666666,0.380952380952381,0.380952380952381,2,10,0.0,0.0,0.2830882352941176,0.2830882352941176,1,9,0.0,0.0,0.14399999999999996,0.14399999999999996
1087,13,3,12,0.13333333333333333,0.07142857142857142,0.26666666666666666,0.26666666666666666,2,11,0.0,0.0,0.19406737053795878,0.19406737053795878,1,10,0.0,0.0,0.11188811188811182,0.11188811188811182
1087,14,3,16,0.23529411764705882,0.13333333333333333,0.24561403508771926,0.24561403508771926,2,15,0.0,0.0,0.16176470588235295,0.16176470588235295,1,14,0.0,0.0,0.08533333333333329,0.08533333333333329
1087,15,3,20,0.18181818181818182,0.1,0.20289855072463772,0.23188405797101444,2,19,0.0,0.0,0.14285714285714285,0.14285714285714285,1,18,0.0,0.0,0.07017543859649135,0.07017543859649117
1087,16,3,20,0.0,0.0,0.13664596273291924,0.15734989648033118,2,19,0.0,0.0,0.10681605975723618,0.10681605975723618,1,18,0.0,0.0,0.058947368421052686,0.058947368421052686
1087,17,3,14,0.25,0.14285714285714285,0.28758169934640526,0.28758169934640526,2,13,0.0,0.0,0.19236326109391122,0.19236326109391122,1,12,0.0,0.0,0.09890109890109897,0.09890109890109897
1087,18,3,21,0.09090909090909091,0.047619047619047616,0.1759259259259259,0.18650793650793643,2,20,0.0,0.0,0.12158739093723625,0.12158739093723608,1,19,0.0,0.0,0.05714285714285712,0.05714285714285712
1088,1,4,15,0.23529411764705882,0.13333333333333333,0.2472848788638263,0.30576441102756885,3,14,0.0,0.0,0.23529411764705882,0.24567474048442903,2,13,0.0,0.0,0.17094017094017092,0.17094017094017092
1088,2,4,14,0.25,0.14285714285714285,0.2592592592592593,0.3227513227513227,3,13,0.125,0.06666666666666667,0.28125,0.296875,2,12,0.0,0.0,0.2161172161172161,0.2161172161172161
1088,3,4,11,0.4,0.25,0.31111111111111106,0.4444444444444444,3,10,0.15384615384615385,0.08333333333333333,0.28846153846153844,0.38259109311740885,2,9,0.0,0.0,0.228956228956229,0.2640692640692641
1088,4,4,15,0.23529411764705882,0.13333333333333333,0.2631578947368421,0.33333333333333337,3,14,0.0,0.0,0.23337178008458287,0.2529796232218378,2,13,0.0,0.0,0.18119658119658127,0.18119658119658127
1088,5,4,14,0.3333333333333333,0.2,0.37037037037037046,0.3968253968253968,3,13,0.125,0.06666666666666667,0.30208333333333326,0.30208333333333337,2,12,0.0,0.0,0.20015698587127165,0.2001569858712715
1088,6,4,13,0.4,0.25,0.3921568627450981,0.392156862745098,3,12,0.13333333333333333,0.07142857142857142,0.3333333333333333,0.3333333333333333,2,11,0.0,0.0,0.22654268808114963,0.2265426880811495
1088,7,4,13,0.375,0.23076923076923078,0.43137254901960786,0.43137254901960786,3,12,0.13333333333333333,0.07142857142857142,0.32222222222222213,0.32222222222222224,2,11,0.0,0.0,0.24263736263736269,0.24263736263736255
1088,8,4,16,0.2222222222222222,0.125,0.2333333333333334,0.29047619047619044,3,15,0.0,0.0,0.2173202614379085,0.2173202614379085,2,14,0.0,0.0,0.15407407407407403,0.15407407407407403
1088,9,4,20,0.21052631578947367,0.11764705882352941,0.21428571428571427,0.27678571428571425,3,19,0.0,0.0,0.1885026737967915,0.20365418894830659,2,18,0.0,0.0,0.14123076923076922,0.14123076923076922
1088,10,4,16,0.21052631578947367,0.11764705882352941,0.2333333333333334,0.29047619047619044,3,15,0.0,0.0,0.2222222222222222,0.2222222222222222,2,14,0.0,0.0,0.15740740740740744,0.15740740740740744
1088,11,4,13,0.35294117647058826,0.21428571428571427,0.3921568627450981,0.392156862745098,3,12,0.13333333333333333,0.07142857142857142,0.35,0.35,2,11,0.0,0.0,0.23626373626373626,0.23626373626373626
1088,12,4,16,0.2222222222222222,0.125,0.25,0.3071428571428571,3,15,0.1111111111111111,0.058823529411764705,0.2368421052631579,0.24664602683178533,2,14,0.0,0.0,0.17816091954022983,0.17816091954022995
1088,13,4,15,0.21052631578947367,0.11764705882352941,0.2706766917293233,0.3408521303258145,3,14,0.0,0.0,0.23174285193953742,0.23174285193953742,2,13,0.0,0.0,0.17777777777777773,0.17777777777777773
1088,14,4,11,0.46153846153846156,0.3,0.4666666666666667,0.4666666666666667,3,10,0.16666666666666666,0.09090909090909091,0.38259109311740885,0.38259109311740885,2,9,0.0,0.0,0.2778845181514814,0.27788451815148146
1088,15,4,18,0.3,0.17647058823529413,0.303030303030303,0.3246753246753247,3,17,0.1,0.05263157894736842,0.25,0.25,2,16,0.0,0.0,0.1613756613756614,0.1613756613756614
1088,16,4,15,0.35294117647058826,0.21428571428571427,0.3625730994152047,0.3625730994152047,3,14,0.11764705882352941,0.0625,0.28892733564013845,0.28892733564013845,2,13,0.0,0.0,0.1992337164750958,0.1992337164750958
1088,17,4,16,0.3157894736842105,0.1875,0.35,0.35,3,15,0.1111111111111111,0.058823529411764705,0.2638888888888889,0.2638888888888889,2,14,0.0,0.0,0.1645833333333333,0.1645833333333333
1088,18,4,17,0.3157894736842105,0.1875,0.3174603174603175,0.31746031746031744,3,16,0.10526315789473684,0.05555555555555555,0.2708978328173374,0.2708978328173374,2,15,0.0,0.0,0.185546218487395,0.1855462184873949
1088,19,4,4,0.75,0.6,0.75,0.75,3,3,0.6666666666666666,0.5,0.8627450980392157,0.8627450980392157,2,2,0.5,0.3333333333333333,0.8703703703703703,0.8703703703703703
1089,1,4,18,0.19047619047619047,0.10526315789473684,0.29545454545454547,0.29545454545454547,3,17,0.0,0.0,0.21923976608187132,0.21923976608187132,2,16,0.0,0.0,0.1504469987228608,0.1504469987228608
1089,2,4,8,0.5,0.3333333333333333,0.5476190476190476,0.5476190476190476,3,7,0.2,0.1111111111111111,0.5011764705882353,0.5011764705882353,2,6,0.0,0.0,0.4037037037037037,0.4037037037037037
1089,3,4,10,0.2857142857142857,0.16666666666666666,0.3582766439909297,0.3968253968253968,3,9,0.0,0.0,0.2617933723196881,0.2640866873065016,2,8,0.0,0.0,0.21701149425287358,0.21701149425287358
1090,1,4,9,0.46153846153846156,0.3,0.5230769230769231,0.5230769230769231,3,8,0.36363636363636365,0.2222222222222222,0.5133689839572192,0.5133689839572193,2,7,0.2222222222222222,0.125,0.4154589371980676,0.4154589371980676
1090,2,4,19,0.0,0.0,0.1815044858523119,0.19254658385093162,3,18,0.0,0.0,0.1611111111111111,0.16633986928104572,2,17,0.0,0.0,0.12280701754385977,0.12280701754385959
1090,3,4,10,0.14285714285714285,0.07692307692307693,0.31734693877551023,0.345124716553288,3,9,0.0,0.0,0.25972222222222224,0.27638888888888885,2,8,0.0,0.0,0.22544283413848634,0.22544283413848634
1091,1,3,16,0.1111111111111111,0.058823529411764705,0.23285486443381187,0.23285486443381187,2,15,0.0,0.0,0.14939309056956115,0.14939309056956115,1,14,0.0,0.0,0.06913580246913588,0.06913580246913575
1091,2,3,14,0.23529411764705882,0.13333333333333333,0.22875816993464054,0.29411764705882354,2,13,0.0,0.0,0.16541353383458646,0.17684210526315786,1,12,0.0,0.0,0.08791208791208788,0.08791208791208788
1091,3,3,19,0.19047619047619047,0.10526315789473684,0.18181818181818182,0.22727272727272727,2,18,0.0,0.0,0.125,0.12763157894736848,1,17,0.0,0.0,0.07692307692307704,0.07692307692307684
1092,1,3,17,0.1,0.05263157894736842,0.21999999999999992,0.21999999999999992,2,16,0.0,0.0,0.16221033868092702,0.16221033868092694,1,15,0.0,0.0,0.0892857142857143,0.0892857142857143
1092,2,3,16,0.21052631578947367,0.11764705882352941,0.2631578947368421,0.2631578947368421,2,15,0.0,0.0,0.16393925991449212,0.16393925991449212,1,14,0.0,0.0,0.08888888888888881,0.08888888888888893
1092,3,3,17,0.21052631578947367,0.11764705882352941,0.24444444444444446,0.24444444444444446,2,16,0.0,0.0,0.1548315232525759,0.1548315232525759,1,15,0.0,0.0,0.07758620689655171,0.07758620689655171
1093,1,4,17,0.3157894736842105,0.1875,0.3238095238095238,0.34920634920634924,3,16,0.0,0.0,0.2526315789473684,0.25897758750944344,2,15,0.0,0.0,0.16768086544962807,0.16768086544962818
1093,2,4,14,0.3333333333333333,0.2,0.3777777777777778,0.3777777777777778,3,13,0.0,0.0,0.268890977443609,0.268890977443609,2,12,0.0,0.0,0.17362637362637365,0.1736263736263735
1093,3,4,15,0.3333333333333333,0.2,0.37593984962406013,0.37593984962406013,3,14,0.0,0.0,0.2789915966386554,0.2789915966386554,2,13,0.0,0.0,0.18320070733863833,0.18320070733863833
1093,4,4,13,0.35294117647058826,0.21428571428571427,0.4201680672268907,0.4201680672268907,3,12,0.13333333333333333,0.07142857142857142,0.3428571428571428,0.3428571428571428,2,11,0.0,0.0,0.266278771284333,0.266278771284333
1093,5,4,15,0.3157894736842105,0.1875,0.3578947368421053,0.3859649122807018,3,14,0.0,0.0,0.2793615053676973,0.2793615053676973,2,13,0.0,0.0,0.19892720306513414,0.19892720306513414
1093,6,4,11,0.42857142857142855,0.2727272727272727,0.5,0.5,3,10,0.0,0.0,0.33899433899433906,0.33899433899433906,2,9,0.0,0.0,0.23460410557184747,0.23851417399804492
1093,7,4,20,0.16666666666666666,0.09090909090909091,0.2416666666666667,0.26428571428571423,3,19,0.0,0.0,0.18516746411483256,0.19712918660287085,2,18,0.0,0.0,0.1384615384615385,0.13846153846153833
1093,8,4,16,0.2,0.1111111111111111,0.30158730158730157,0.30158730158730157,3,15,0.0,0.0,0.19892323401095335,0.19892323401095335,2,14,0.0,0.0,0.14835164835164827,0.14835164835164827
1093,9,4,14,0.23529411764705882,0.13333333333333333,0.2666666666666667,0.31604938271604943,3,13,0.0,0.0,0.21060924369747902,0.21389871738168953,2,12,0.0,0.0,0.1538461538461538,0.1538461538461538
1093,10,4,14,0.26666666666666666,0.15384615384615385,0.2996632996632996,0.31111111111111117,3,13,0.0,0.0,0.2359649122807017,0.24215686274509807,2,12,0.0,0.0,0.18050668543279386,0.18050668543279386
1093,11,4,14,0.3333333333333333,0.2,0.3333333333333333,0.3888888888888889,3,13,0.0,0.0,0.2845238095238095,0.2845238095238095,2,12,0.0,0.0,0.22097114707952148,0.22097114707952134
1093,12,4,16,0.3157894736842105,0.1875,0.34,0.3571428571428571,3,15,0.0,0.0,0.263264221158958,0.263264221158958,2,14,0.0,0.0,0.16620689655172416,0.16620689655172405
1093,13,4,15,0.21052631578947367,0.11764705882352941,0.3052631578947369,0.3157894736842105,3,14,0.0,0.0,0.23529411764705882,0.23529411764705882,2,13,0.0,0.0,0.17777777777777773,0.17777777777777787
1093,14,4,12,0.375,0.23076923076923078,0.36250000000000004,0.45833333333333337,3,11,0.0,0.0,0.3392246850893468,0.35146958304853043,2,10,0.0,0.0,0.23754789272030644,0.2375478927203066
1094,1,4,17,0.2,0.1111111111111111,0.2190476190476191,0.2666666666666667,3,16,0.0,0.0,0.1658692185007975,0.1850079744816587,2,15,0.0,0.0,0.13353075784089377,0.13353075784089377
1094,2,4,17,0.2857142857142857,0.16666666666666666,0.24761904761904757,0.31746031746031744,3,16,0.0,0.0,0.19092749355907246,0.20349000844356885,2,15,0.0,0.0,0.13445378151260498,0.14376093686902683
1094,3,4,13,0.23529411764705882,0.13333333333333333,0.28235294117647064,0.34117647058823536,3,12,0.0,0.0,0.23965975544922907,0.2437001594896331,2,11,0.0,0.0,0.19487179487179487,0.19487179487179487
1094,4,4,14,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,3,13,0.0,0.0,0.270773344302756,0.270773344302756,2,12,0.0,0.0,0.1704260651629073,0.1704260651629073
1095,1,3,10,0.46153846153846156,0.3,0.3076923076923077,0.46153846153846156,2,9,0.18181818181818182,0.1,0.3030303030303031,0.303030303030303,1,8,0.0,0.0,0.18106995884773663,0.18106995884773663
1095,2,3,11,0.42857142857142855,0.2727272727272727,0.2857142857142857,0.42857142857142855,2,10,0.16666666666666666,0.09090909090909091,0.27777777777777785,0.27777777777777785,1,9,0.0,0.0,0.16296296296296298,0.16296296296296298
1095,3,3,22,0.3333333333333333,0.2,0.16,0.24,2,21,0.08695652173913043,0.045454545454545456,0.14492753623188417,0.14906832298136638,1,20,0.0,0.0,0.07760141093474428,0.07760141093474428
1095,4,3,17,0.35294117647058826,0.21428571428571427,0.2,0.3,2,16,0.1111111111111111,0.058823529411764705,0.13492063492063494,0.1904761904761905,1,15,0.0,0.0,0.09259259259259256,0.09259259259259256
1095,5,3,19,0.18181818181818182,0.1,0.18181818181818182,0.25454545454545463,2,18,0.1,0.05263157894736842,0.112156862745098,0.15333333333333332,1,17,0.0,0.0,0.07936507936507947,0.07936507936507928
1095,6,3,17,0.3157894736842105,0.1875,0.20714285714285713,0.3,2,16,0.1111111111111111,0.058823529411764705,0.1486928104575163,0.19444444444444445,1,15,0.0,0.0,0.09259259259259256,0.09259259259259256
1095,7,3,16,0.35294117647058826,0.21428571428571427,0.21052631578947367,0.3157894736842105,2,15,0.11764705882352941,0.0625,0.1246646026831785,0.1803921568627451,1,14,0.0,0.0,0.0987654320987654,0.0987654320987654
1095,8,3,17,0.3333333333333333,0.2,0.2,0.3,2,16,0.1111111111111111,0.058823529411764705,0.11474219317356571,0.17647058823529407,1,15,0.0,0.0,0.08333333333333337,0.08333333333333337
1095,9,3,21,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.25,2,20,0.09090909090909091,0.047619047619047616,0.09235209235209235,0.14772727272727273,1,19,0.0,0.0,0.06666666666666679,0.06666666666666661
1095,10,3,17,0.3157894736842105,0.1875,0.2,0.3,2,16,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.17037037037037037,1,15,0.0,0.0,0.08333333333333337,0.08333333333333337
1095,11,3,17,0.3157894736842105,0.1875,0.2,0.3,2,16,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.17037037037037037,1,15,0.0,0.0,0.08333333333333337,0.08333333333333337
1095,12,3,5,0.75,0.6,0.5,0.75,2,4,0.3333333333333333,0.2,0.3333333333333333,0.5416666666666666,1,3,0.0,0.0,0.3571428571428572,0.3571428571428572
1095,13,3,17,0.3157894736842105,0.1875,0.2,0.3,2,16,0.1111111111111111,0.058823529411764705,0.12197159565580613,0.17460317460317457,1,15,0.0,0.0,0.0892857142857143,0.0892857142857143
1095,14,3,14,0.375,0.23076923076923078,0.23529411764705882,0.35294117647058826,2,13,0.13333333333333333,0.07142857142857142,0.14636591478696737,0.2095238095238095,1,12,0.0,0.0,0.10989010989010992,0.10989010989010992
1095,15,3,7,0.6,0.42857142857142855,0.4,0.6,2,6,0.25,0.14285714285714285,0.25,0.3928571428571429,1,5,0.0,0.0,0.23809523809523814,0.23809523809523814
1095,16,3,14,0.375,0.23076923076923078,0.23529411764705882,0.35294117647058826,2,13,0.13333333333333333,0.07142857142857142,0.14636591478696737,0.2095238095238095,1,12,0.0,0.0,0.10989010989010992,0.10989010989010992
1095,17,3,20,0.3,0.17647058823529413,0.2608695652173913,0.2608695652173913,2,19,0.09523809523809523,0.05,0.16931216931216939,0.16931216931216939,1,18,0.0,0.0,0.09122807017543864,0.09122807017543864
1095,18,3,6,0.4444444444444444,0.2857142857142857,0.5079365079365079,0.5185185185185186,2,5,0.2857142857142857,0.16666666666666666,0.48739495798319327,0.48739495798319327,1,4,0.0,0.0,0.33103448275862063,0.33103448275862063
1095,19,3,12,0.26666666666666666,0.15384615384615385,0.30476190476190473,0.32000000000000006,2,11,0.15384615384615385,0.08333333333333333,0.26244343891402716,0.26244343891402716,1,10,0.0,0.0,0.15047021943573666,0.15047021943573666
1095,20,3,10,0.3333333333333333,0.2,0.3076923076923077,0.3692307692307693,2,9,0.18181818181818182,0.1,0.29545454545454547,0.29545454545454547,1,8,0.0,0.0,0.17460317460317457,0.17460317460317457
1096,1,3,18,0.1111111111111111,0.058823529411764705,0.11715797430083154,0.1851851851851852,2,17,0.0,0.0,0.09487534626038789,0.10218528778085574,1,16,0.0,0.0,0.05429864253393667,0.05429864253393667
1096,2,3,13,0.25,0.14285714285714285,0.23809523809523814,0.3214285714285714,2,12,0.0,0.0,0.22478991596638664,0.2247899159663865,1,11,0.0,0.0,0.11999999999999995,0.11999999999999995
1096,3,3,7,0.2,0.1111111111111111,0.26428571428571435,0.37142857142857144,2,6,0.0,0.0,0.2408088235294118,0.25816993464052296,1,5,0.0,0.0,0.17948717948717943,0.17948717948717943
1097,1,4,7,0.36363636363636365,0.2222222222222222,0.509090909090909,0.5818181818181818,3,6,0.0,0.0,0.32592592592592595,0.3925925925925926,2,5,0.0,0.0,0.29918229918229916,0.29918229918229916
1097,2,4,10,0.2857142857142857,0.16666666666666666,0.4142857142857143,0.4192949907235622,3,9,0.0,0.0,0.2778711484593838,0.28571428571428575,2,8,0.0,0.0,0.21644562334217507,0.21644562334217507
1097,3,4,7,0.36363636363636365,0.2222222222222222,0.5575757575757575,0.5575757575757575,3,6,0.0,0.0,0.3968828557063851,0.3968828557063851,2,5,0.0,0.0,0.32019704433497537,0.32019704433497537
1098,1,2,18,0.1111111111111111,0.058823529411764705,0.1333333333333334,0.1666666666666666,1,17,0.0,0.0,0.05555555555555555,0.05555555555555555,1,16,0.0,0.0,0.05647058823529417,0.05647058823529417
1098,2,2,20,0.09523809523809523,0.05,0.11363636363636363,0.14545454545454542,1,19,0.0,0.0,0.05882352941176468,0.05882352941176468,1,18,0.0,0.0,0.05741626794258368,0.05741626794258368
1098,3,2,19,0.10526315789473684,0.05555555555555555,0.13333333333333336,0.1375661375661376,1,18,0.0,0.0,0.06648199445983381,0.06648199445983381,1,17,0.0,0.0,0.07111111111111118,0.07111111111111118
1098,4,2,17,0.10526315789473684,0.05555555555555555,0.14736842105263162,0.14736842105263162,1,16,0.0,0.0,0.07430340557275544,0.07430340557275544,1,15,0.0,0.0,0.0652173913043479,0.06521739130434778
1098,5,2,16,0.1111111111111111,0.058823529411764705,0.16666666666666666,0.17171717171717177,1,15,0.0,0.0,0.06944444444444442,0.06944444444444442,1,14,0.0,0.0,0.06400000000000006,0.06400000000000006
1098,6,2,17,0.1111111111111111,0.058823529411764705,0.14736842105263162,0.14736842105263162,1,16,0.0,0.0,0.08235294117647061,0.08235294117647061,1,15,0.0,0.0,0.08000000000000007,0.07999999999999996
1099,1,2,12,0.3076923076923077,0.18181818181818182,0.2857142857142857,0.2857142857142857,1,11,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.16666666666666666,1,10,0.0,0.0,0.15584415584415592,0.15584415584415579
1099,2,2,12,0.2857142857142857,0.16666666666666666,0.21428571428571427,0.2857142857142857,1,11,0.0,0.0,0.09259259259259256,0.09259259259259256,1,10,0.0,0.0,0.10101010101010098,0.10101010101010098
1099,3,2,15,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,1,14,0.13333333333333333,0.07142857142857142,0.13333333333333333,0.13333333333333333,1,13,0.0,0.0,0.11180124223602483,0.11180124223602483
1099,4,2,17,0.21052631578947367,0.11764705882352941,0.21052631578947367,0.21052631578947367,1,16,0.11764705882352941,0.0625,0.11764705882352941,0.11764705882352941,1,15,0.0,0.0,0.09782608695652173,0.09782608695652173
1099,5,2,9,0.36363636363636365,0.2222222222222222,0.26262626262626265,0.36363636363636365,1,8,0.0,0.0,0.16666666666666666,0.16666666666666666,1,7,0.0,0.0,0.1428571428571429,0.1428571428571429
1099,6,2,15,0.26666666666666666,0.15384615384615385,0.16993464052287585,0.23529411764705882,1,14,0.0,0.0,0.1,0.1,1,13,0.0,0.0,0.09142857142857139,0.09142857142857139
1100,1,6,17,0.17391304347826086,0.09523809523809523,0.29316770186335395,0.3304347826086957,5,16,0.0,0.0,0.28269085411942557,0.28269085411942557,4,15,0.0,0.0,0.24344197846920174,0.24344197846920174
1100,2,6,12,0.2222222222222222,0.125,0.38571428571428573,0.4338624338624339,5,11,0.125,0.06666666666666667,0.3369485294117647,0.39111519607843137,4,10,0.0,0.0,0.31865425215178916,0.33591836734693875
1100,3,6,17,0.2727272727272727,0.15789473684210525,0.3285024154589372,0.391304347826087,5,16,0.09523809523809523,0.05,0.24375972611266727,0.2817460317460318,4,15,0.0,0.0,0.22721773084749491,0.2421052631578947
1100,4,6,17,0.2857142857142857,0.16666666666666666,0.28861283643892344,0.37432712215320907,5,16,0.0,0.0,0.28046398046398047,0.34183964183964183,4,15,0.0,0.0,0.2552535184114132,0.2709851551956815
1101,1,6,16,0.2857142857142857,0.16666666666666666,0.27669552669552666,0.4222222222222223,5,15,0.0,0.0,0.2720969089390143,0.3245788267460094,4,14,0.0,0.0,0.2403563514674626,0.2744658119658119
1101,2,6,13,0.10526315789473684,0.05555555555555555,0.32447786131996664,0.38178780284043445,5,12,0.0,0.0,0.30812324929971985,0.3193277310924369,4,11,0.0,0.0,0.2822151675485009,0.2937142857142856
1101,3,6,15,0.2,0.1111111111111111,0.3356009070294784,0.3779289493575208,5,14,0.0,0.0,0.2632963988919668,0.3283045670857304,4,13,0.0,0.0,0.245969595268448,0.2935524993978416
1102,1,5,17,0.09090909090909091,0.047619047619047616,0.2359307359307359,0.30086580086580084,4,16,0.0,0.0,0.23611111111111116,0.2616666666666667,3,15,0.0,0.0,0.19316239316239317,0.2042680776014109
1102,2,5,13,0.1111111111111111,0.058823529411764705,0.29312169312169317,0.3407407407407408,4,12,0.0,0.0,0.28377192982456134,0.28789280894544045,3,11,0.0,0.0,0.24485038770753054,0.24825174825174834
1102,3,5,18,0.09523809523809523,0.05,0.1946169772256728,0.26418219461697723,4,17,0.0,0.0,0.18404695211417904,0.2163265306122448,3,16,0.0,0.0,0.15807780320366124,0.17232881534941025
1103,1,4,13,0.13333333333333333,0.07142857142857142,0.25350140056022413,0.3253968253968254,3,12,0.0,0.0,0.2016339869281045,0.23398692810457516,2,11,0.0,0.0,0.1635897435897436,0.1635897435897436
1103,2,4,3,0.5714285714285714,0.4,0.5714285714285714,0.5714285714285714,3,2,0.4,0.25,0.6526315789473685,0.6526315789473685,2,1,0.0,0.0,0.49382716049382713,0.49382716049382713
1103,3,4,12,0.25,0.14285714285714285,0.29166666666666674,0.35416666666666663,3,11,0.0,0.0,0.2711972238288028,0.2711972238288028,2,10,0.0,0.0,0.21059113300492616,0.21059113300492616
1103,4,4,12,0.25,0.14285714285714285,0.2875,0.4125,3,11,0.0,0.0,0.297171500179019,0.3379878267096312,2,10,0.0,0.0,0.23931623931623935,0.23931623931623935
1103,5,4,12,0.25,0.14285714285714285,0.3833333333333333,0.3833333333333334,3,11,0.14285714285714285,0.07692307692307693,0.37973137973137966,0.37973137973137977,2,10,0.0,0.0,0.3005128205128204,0.3005128205128205
1103,6,4,16,0.3,0.17647058823529413,0.3166666666666667,0.35,3,15,0.0,0.0,0.23425229741019216,0.250125313283208,2,14,0.0,0.0,0.16954022988505746,0.16954022988505746
1104,1,3,13,0.25,0.14285714285714285,0.1884920634920635,0.3214285714285714,2,12,0.0,0.0,0.1544117647058824,0.2061034940291906,1,11,0.0,0.0,0.09999999999999994,0.09999999999999994
1104,2,3,8,0.18181818181818182,0.1,0.34632034632034636,0.34632034632034636,2,7,0.0,0.0,0.29135802469135796,0.29135802469135796,1,6,0.0,0.0,0.21164021164021168,0.21164021164021168
1104,3,3,13,0.14285714285714285,0.07692307692307693,0.2678571428571428,0.2678571428571428,2,12,0.0,0.0,0.20693277310924366,0.20693277310924366,1,11,0.0,0.0,0.11538461538461542,0.11538461538461542
1104,4,3,20,0.09090909090909091,0.047619047619047616,0.16908212560386476,0.18012422360248445,2,19,0.0,0.0,0.1122448979591837,0.11375661375661378,1,18,0.0,0.0,0.058947368421052686,0.058947368421052686
